path,label,speaker,split,source
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7758.wav,bonafide,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6288.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5642763.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000830.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0001285.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12123.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6252373.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16147.wav,spoof,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000103.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5955.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0003639.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6206483.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0003903.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0015766.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6144.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11864.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12834.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5247869.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17227.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4228555.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19864.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0020921.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000298.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14700.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7641950.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29844.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22984.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17985.wav,bonafide,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10418.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0001594.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0011805.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10814.wav,spoof,Richard Nixon,dev,in_the_wild
