path,label,speaker,split,source
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\401.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3605979.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7276.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25398.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25752.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14064.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23065.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0116515.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24430.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14038.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0099951.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8598.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14531.wav,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23364.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19919.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0106108.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11221.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0127034.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3445039.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0085653.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\20706.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4501.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0134752.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0106752.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\3584.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0056472.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6195.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8462.wav,spoof,Frank Sinatra,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0052399.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\991.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17081.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0094598.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\18220.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2887.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10547.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13771.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11387.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0121118.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\20533.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\20265.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19277.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26010.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0098327.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2785.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30074.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23766.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0003391.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0035331.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2629.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5682.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3384043.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29553.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22947.wav,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26700.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23145.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0060485.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1008476.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25342.wav,bonafide,Nick Offerman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29280.wav,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8685.wav,bonafide,Norm MacDonald,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8145.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14897.wav,bonafide,Nick Offerman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6279.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25819.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15112.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6390.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29993.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11963.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2999.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22047.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13873.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\888.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30670.wav,bonafide,Norm MacDonald,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1486.wav,spoof,Norm MacDonald,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0063342.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0049869.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15291.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0105395.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23466.wav,bonafide,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28311.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27398.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7580056.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24953.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0137025.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16624.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0033306.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8567881.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12456.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1858026.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2779689.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8209.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0031432.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27771.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0015935.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0059084.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26930.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26025.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26898.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12634.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5681351.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0041213.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6640139.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29633.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2732.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0012871.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1291781.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3928375.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8150.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0039308.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5390.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10041.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19995.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\18022.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5994.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1443.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8149.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31076.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24033.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4822.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26638.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10105.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26889.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29469.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0063233.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0098077.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14873.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3712951.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27135.wav,spoof,Tucker Carlson,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0032843.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22010.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0094531.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9829.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0075170.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5785.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28171.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0021877.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9745.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0016612.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0095970.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6837.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27209.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14334.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8097.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0123722.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3601650.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31033.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12970.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22942.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0032261.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14857.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13789.wav,spoof,Tucker Carlson,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0089584.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7594664.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0020293.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\18979.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29878.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25441.wav,spoof,Tucker Carlson,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11362.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24193.wav,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2405.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27336.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6966.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0089095.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14412.wav,bonafide,Nick Offerman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29173.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28014.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0016147.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0069617.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0090282.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8612647.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12840.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16237.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26249.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31279.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14721.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29323.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17253.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9147.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1126.wav,spoof,Frank Sinatra,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0101369.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0097875.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0042457.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9942291.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\20575.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1623078.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29109.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0116957.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0035387.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9841.wav,bonafide,Nick Offerman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3468082.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0087769.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17120.wav,spoof,Bill Clinton,test,in_the_wild
